ROCTracer (pid=158131):
337767230664256:337767232863504 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :24
337767243411499:337767245697039 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :25
337767245705184:337767245705765 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :27
337767245707098:337767245707689 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :28
337767245711677:337767245727186 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :29
337767245733127:337767247954105 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :31
337767256142289:337767258320928 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :32
337767258328102:337767258328503 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :34
337767258329374:337767258330206 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :35
337767258330987:337767258342148 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :36
337767258346667:337767260513855 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :38
337767270817268:337767273062733 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :39
337767273070348:337767273070919 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :41
337767273072292:337767273072913 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :42
337767273077181:337767273093912 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :43
337767273099132:337767275379964 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :45
337767283563870:337767285732370 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :46
337767285739734:337767285740285 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :48
337767285741207:337767285741668 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :49
337767285742469:337767285753019 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :50
337767285757818:337767287927761 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :52
337767297920088:337767300172035 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :53
337767300179620:337767300180261 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :55
337767300181513:337767300182285 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :56
337767300186312:337767300202703 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :57
337767300208164:337767302399998 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :59
337767310566371:337767312698212 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :60
337767312705676:337767312706147 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :62
337767312707008:337767312707459 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :63
337767312708261:337767312720814 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :64
337767312725162:337767314905485 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :66
337767324225302:337767326630218 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :67
337767326638293:337767326639004 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :69
337767326640347:337767326641088 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :70
337767326644284:337767326659503 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :71
337767326665324:337767328874220 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :73
337767341730008:337767343889150 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :74
337767343895582:337767343895963 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :76
337767343896855:337767343897276 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :77
337767343898067:337767343909118 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :78
337767343914097:337767346149393 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :80
337767357340201:337767359602798 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :81
337767359607898:337767359608229 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :83
337767359609191:337767359609641 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :84
337767359612637:337767359624790 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :85
337767359628226:337767362392901 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :87
337767370583520:337767372727504 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :88
337767372734026:337767372734597 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :90
337767372735338:337767372736060 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :91
337767372736931:337767372748102 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :92
337767372753082:337767374911783 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :94
337767386842927:337767389026054 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :95
337767389032176:337767389032757 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :97
337767389034631:337767389035061 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :98
337767389035893:337767389047835 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :99
337767389051653:337767391262963 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :101
337767401302348:337767403625540 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :102
337767403636711:337767403637442 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :104
337767403638775:337767403639406 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :105
337767403640658:337767403655196 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :106
337767403661508:337767405850096 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :108
337767414038200:337767416155293 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :109
337767416161023:337767416161414 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :111
337767416164199:337767416164761 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :112
337767416165562:337767416175861 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :113
337767416179899:337767418323041 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :115
337767426540801:337767428694984 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :116
337767428701006:337767428701396 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :118
337767428702178:337767428702759 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :119
337767428703530:337767428713249 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :120
337767428718048:337767430853946 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :122
337767442974988:337767445133299 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :123
337767445138419:337767445138820 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :125
337767445141455:337767445141895 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :126
337767445142757:337767445153267 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :127
337767445156874:337767447277203 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :129
337767457262296:337767459631826 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :130
337767459640913:337767459641674 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :132
337767459643007:337767459643618 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :133
337767459644880:337767459659969 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :134
337767459666571:337767461850200 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :136
337767470021230:337767472126100 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :137
337767472131229:337767472131680 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :139
337767472133854:337767472134395 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :140
337767472135177:337767472145406 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :141
337767472149313:337767474294991 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :143
337767482547276:337767484700437 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :144
337767484705637:337767484706107 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :146
337767484707009:337767484707460 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :147
337767484708231:337767484717819 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :148
337767484723540:337767486915875 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :150
337767498181053:337767500271376 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :151
337767500276305:337767500276836 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :153
337767500279020:337767500279471 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :154
337767500280313:337767500290712 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :155
337767500294219:337767502424908 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :157
337767514185079:337767516608650 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :158
337767516613960:337767516614401 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :160
337767516615273:337767516615693 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :161
337767516616465:337767516625923 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :162
337767516630201:337767518783622 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :164
337767528416742:337767530629065 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :165
337767530636539:337767530637591 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :167
337767530641548:337767530642310 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :168
337767530643622:337767530657498 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :169
337767530662688:337767532867857 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :171
337767545437393:337767547614971 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :172
337767547621162:337767547621713 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :174
337767547622695:337767547623116 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :175
337767547623907:337767547635189 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :176
337767547640258:337767549833144 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :178
337767561223869:337767563606182 158131:158131 hipMemcpy(dst=0x7f3e43000000, src=0x7f3e7c0ff010, sizeBytes=4194304, kind=1) :179
337767563613396:337767563613977 158131:158131 __hipPushCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :181
337767563614849:337767563615299 158131:158131 __hipPopCallConfiguration(gridDim={}, blockDim={}, sharedMem=0, stream=0) :182
337767563616141:337767563627482 158131:158131 hipLaunchKernel(function_address=0x200ee0, numBlocks={}, dimBlocks={}, args=0x7fff99cd0d68, sharedMemBytes=0, stream=0) kernel=matrixTranspose(float*, float*, int) :183
337767563631961:337767565791204 158131:158131 hipMemcpy(dst=0x7f3e43bf9010, src=0x7f3e42800000, sizeBytes=4194304, kind=2) :185
